 3.100,-1.389,-0.143
 3.125,-2.342,-0.143
 3.150,-4.012,-0.144
 3.175,-5.324,-0.145
 3.200,-6.924,-0.145
 3.225,-8.029,-0.146
 3.250,-9.327,-0.146
 3.275,-10.611,-0.147
 3.300,-11.542,-0.147
 3.325,-12.356,-0.148
 3.350,-13.043,-0.149
 3.375,-13.956,-0.149
 3.400,-14.495,-0.150
 3.425,-15.319,-0.151
 3.450,-15.891,-0.152
 3.475,-16.561,-0.153
 3.500,-17.040,-0.153
 3.525,-17.435,-0.154
 3.550,-18.267,-0.155
 3.575,-18.786,-0.156
 3.600,-19.795,-0.156
 3.625,-19.874,-0.157
 3.650,-20.440,-0.158
 3.675,-20.993,-0.158
 3.700,-21.281,-0.159
 3.725,-21.544,-0.159
 3.750,-21.305,-0.160
 3.775,-21.523,-0.160
 3.800,-21.473,-0.161
 3.825,-21.384,-0.161
 3.850,-21.864,-0.161
 3.875,-21.832,-0.162
 3.900,-22.048,-0.162
 3.925,-22.100,-0.162
 3.950,-22.796,-0.162
 3.975,-22.987,-0.161
 4.000,-23.223,-0.161
 4.025,-23.928,-0.161
 4.050,-24.131,-0.161
 4.075,-24.687,-0.160
 4.100,-25.039,-0.160
 4.125,-25.391,-0.159
 4.150,-25.628,-0.159
 4.175,-26.047,-0.158
 4.200,-26.567,-0.157
 4.225,-26.806,-0.157
 4.250,-27.524,-0.156
 4.275,-27.599,-0.155
 4.300,-28.079,-0.154
 4.325,-28.357,-0.154
 4.350,-28.308,-0.153
 4.375,-28.464,-0.151
 4.400,-28.149,-0.150
 4.425,-28.851,-0.149
 4.450,-29.118,-0.148
 4.475,-29.713,-0.147
 4.500,-30.487,-0.146
 4.525,-31.067,-0.144
 4.550,-31.681,-0.143
 4.575,-32.042,-0.142
 4.600,-32.567,-0.140
 4.625,-32.726,-0.139
 4.650,-32.491,-0.138
 4.675,-32.670,-0.137
 4.700,-32.796,-0.136
 4.725,-33.058,-0.135
 4.750,-33.354,-0.133
 4.775,-33.952,-0.132
 4.800,-34.321,-0.131
 4.825,-34.576,-0.130
 4.850,-34.280,-0.129
 4.875,-34.292,-0.128
 4.900,-34.509,-0.127
 4.925,-34.774,-0.127
 4.950,-35.197,-0.126
 4.975,-35.889,-0.125
 5.000,-36.098,-0.124
 5.025,-35.654,-0.123
 5.050,-35.264,-0.122
 5.075,-35.172,-0.121
 5.100,-34.915,-0.121
 5.125,-34.554,-0.120
 5.150,-34.144,-0.119
 5.175,-34.257,-0.118
 5.200,-34.300,-0.117
 5.225,-34.169,-0.117
 5.250,-34.324,-0.116
 5.275,-34.249,-0.115
 5.300,-34.179,-0.114
 5.325,-34.580,-0.114
 5.350,-34.525,-0.113
 5.375,-34.552,-0.112
 5.400,-34.363,-0.112
 5.425,-34.612,-0.111
 5.450,-34.443,-0.110
 5.475,-34.798,-0.110
 5.500,-35.136,-0.109
 5.525,-34.590,-0.108
 5.550,-34.773,-0.107
 5.575,-35.653,-0.107
 5.600,-37.283,-0.106
 5.625,-38.542,-0.105
 5.650,-39.193,-0.105
 5.675,-39.912,-0.104
 5.700,-39.951,-0.103
 5.725,-39.851,-0.102
 5.750,-39.656,-0.102
 5.775,-39.566,-0.101
 5.800,-39.721,-0.100
 5.825,-39.741,-0.100
 5.850,-39.964,-0.099
 5.875,-39.488,-0.098
 5.900,-38.955,-0.097
 5.925,-38.424,-0.097
 5.950,-37.780,-0.096
 5.975,-37.601,-0.095
 6.000,-37.324,-0.095
 6.025,-36.841,-0.094
 6.050,-35.639,-0.093
 6.075,-34.264,-0.092
 6.100,-32.459,-0.091
 6.125,-31.586,-0.091
 6.150,-30.808,-0.090
 6.175,-29.629,-0.089
 6.200,-29.340,-0.089
 6.225,-28.433,-0.088
 6.250,-27.730,-0.088
 6.275,-26.811,-0.087
 6.300,-25.889,-0.086
 6.325,-24.721,-0.086
 6.350,-23.390,-0.085
 6.375,-22.745,-0.085
 6.400,-21.834,-0.084
 6.425,-20.947,-0.083
 6.450,-20.507,-0.083
 6.475,-19.207,-0.082
 6.500,-18.290,-0.082
 6.525,-17.052,-0.081
 6.550,-16.083,-0.081
 6.575,-15.249,-0.080
 6.600,-14.717,-0.079
 6.625,-14.440,-0.079
 6.650,-13.639,-0.078
 6.675,-13.563,-0.078
 6.700,-13.187,-0.078
 6.725,-12.776,-0.078
 6.750,-12.718,-0.078
 6.775,-12.514,-0.077
 6.800,-12.485,-0.077
 6.825,-12.113,-0.076
 6.850,-12.233,-0.076
 6.875,-11.956,-0.075
 6.900,-11.822,-0.074
 6.925,-11.347,-0.074
 6.950,-10.203,-0.073
 6.975,-9.768,-0.072
 7.000,-8.954,-0.071
 7.025,-8.258,-0.070
 7.050,-7.741,-0.069
 7.075,-6.842,-0.068
 7.100,-6.444,-0.068
 7.125,-4.993,-0.067
 7.150,-4.169,-0.066
 7.175,-3.691,-0.065
 7.200,-2.713,-0.064
 7.225,-2.420,-0.064
 7.250,-1.658,-0.063
 7.275,-0.872,-0.062
 7.300, 0.092,-0.062
 7.325, 0.484,-0.061
 7.350, 0.545,-0.060
 7.375, 0.913,-0.060
 7.400, 1.030,-0.078
 7.425, 1.301,-0.080
 7.450, 1.580,-0.082
 7.475, 1.749,-0.084
 7.500, 2.071,-0.086
 7.525, 2.261,-0.089
 7.550, 2.906,-0.091
 7.575, 3.404,-0.094
 7.600, 3.504,-0.096
 7.625, 4.168,-0.098
 7.650, 4.629,-0.101
 7.675, 5.585,-0.104
 7.700, 6.307,-0.106
 7.725, 7.226,-0.109
 7.750, 7.991,-0.112
 7.775, 8.733,-0.115
 7.800,10.270,-0.117
 7.825,11.368,-0.120
 7.850,13.586,-0.123
 7.875,15.164,-0.126
 7.900,15.935,-0.129
 7.925,17.147,-0.131
 7.950,18.295,-0.133
 7.975,19.805,-0.136
 8.000,20.456,-0.140
 8.025,21.595,-0.143
 8.050,22.880,-0.146
 8.075,23.901,-0.150
 8.100,25.317,-0.153
 8.125,26.423,-0.156
 8.150,28.091,-0.159
 8.175,29.062,-0.163
 8.200,29.703,-0.167
 8.225,30.565,-0.171
 8.250,30.710,-0.175
 8.275,31.449,-0.179
 8.300,31.719,-0.182
 8.325,32.667,-0.186
 8.350,33.471,-0.189
 8.375,34.208,-0.193
 8.400,35.498,-0.196
 8.425,35.558,-0.199
 8.450,36.590,-0.202
 8.475,36.658,-0.206
 8.500,37.179,-0.209
 8.525,37.645,-0.211
 8.550,37.798,-0.215
 8.575,38.836,-0.217
 8.600,39.251,-0.220
 8.625,40.502,-0.224
 8.650,41.322,-0.583
 8.675,41.958,-0.589
 8.700,42.852,-0.594
 8.725,43.217,-0.599
 8.750,43.652,-0.605
 8.775,43.978,-0.611
 8.800,44.444,-0.617
 8.825,44.948,-0.623
 8.850,45.085,-0.629
 8.875,45.411,-0.634
 8.900,44.883,-0.640
 8.925,44.719,-0.645
 8.950,44.570,-0.650
 8.975,44.228,-0.656
 9.000,44.222,-0.661
 9.025,43.770,-0.667
 9.050,43.581,-0.672
 9.075,43.257,-0.677
 9.100,42.907,-0.683
 9.125,42.612,-0.689
 9.150,42.087,-0.695
 9.175,42.167,-0.702
 9.200,42.205,-0.707
 9.225,42.349,-0.713
 9.250,41.914,-0.718
 9.275,41.762,-0.725
 9.300,41.575,-0.730
 9.325,41.209,-0.736
 9.350,41.026,-0.742
 9.375,40.733,-0.747
 9.400,40.308,-0.753
 9.425,40.485,-0.759
 9.450,39.956,-0.764
 9.475,39.809,-0.770
 9.500,39.067,-0.776
 9.525,38.953,-0.782
 9.550,37.976,-0.789
 9.575,37.736,-0.795
 9.600,37.183,-0.801
 9.625,36.446,-0.807
 9.650,35.737,-0.812
 9.675,35.095,-0.818
 9.700,34.874,-0.823
 9.725,34.561,-0.829
 9.750,33.747,-0.835
 9.775,33.550,-0.840
 9.800,33.240,-0.846
 9.825,32.813,-0.851
 9.850,32.003,-0.856
 9.875,31.728,-0.861
 9.900,30.929,-1.319
 9.925,30.207,-1.326
 9.950,29.885,-1.332
 9.975,28.898,-1.338
10.000,28.754,-1.344
10.025,28.165,-1.351
10.050,27.400,-1.357
10.075,26.817,-1.363
10.100,25.933,-1.371
10.125,25.092,-1.378
10.150,23.788,-1.385
10.175,22.760,-1.391
10.200,21.341,-1.397
10.225,20.677,-1.403
10.250,19.474,-1.408
10.275,18.029,-1.414
10.300,16.909,-1.419
10.325,15.948,-1.424
10.350,14.849,-1.429
10.375,13.772,-1.434
10.400,12.147,-1.439
10.425,11.445,-1.444
10.450, 9.472,-1.449
10.475, 8.211,-1.454
10.500, 6.562,-1.459
10.525, 4.788,-1.464
10.550, 3.695,-1.468
10.575, 1.492,-1.473
10.600, 0.423,-1.478
10.625,-0.749,-1.482
10.650,-1.556,-1.487
10.675,-1.477,-1.491
10.700,-1.521,-1.496
10.725,-1.170,-1.500
10.750,-1.250,-1.504
10.775,-1.258,-1.509
10.800,-1.592,-1.513
10.825,-1.309,-1.516
10.850,-0.967,-1.520
10.875,-1.233,-1.524
10.900,-1.165,-1.527
10.925,-1.597,-1.531
10.950,-2.368,-1.535
10.975,-2.477,-1.538
11.000,-2.487,-1.542
11.025,-2.493,-1.545
11.050,-3.162,-1.549
11.075,-3.515,-1.552
11.100,-3.687,-1.555
11.125,-4.039,-1.558
11.150,-4.188,-1.682
11.175,-4.737,-1.682
11.200,-4.409,-1.682
11.225,-4.667,-1.682
11.250,-4.598,-1.682
11.275,-4.743,-1.682
11.300,-4.460,-1.681
11.325,-4.152,-1.681
11.350,-4.175,-1.680
11.375,-3.880,-1.680
11.400,-3.815,-1.679
11.425,-3.622,-1.679
11.450,-3.865,-1.679
11.475,-4.048,-1.678
11.500,-4.061,-1.678
11.525,-3.947,-1.677
11.550,-4.235,-1.677
11.575,-4.085,-1.677
11.600,-4.176,-1.676
11.625,-3.938,-1.676
11.650,-4.147,-1.675
11.675,-3.982,-1.674
11.700,-3.934,-1.674
11.725,-3.691,-1.673
11.750,-3.679,-1.672
11.775,-3.888,-1.672
11.800,-3.659,-1.671
11.825,-3.662,-1.671
11.850,-3.581,-1.670
11.875,-3.448,-1.668
11.900,-3.269,-1.667
11.925,-3.275,-1.666
11.950,-3.016,-1.665
11.975,-3.095,-1.664
12.000,-3.189,-1.664
12.025,-2.428,-1.663
12.050,-2.703,-1.662
12.075,-2.712,-1.661
12.100,-2.592,-1.660
12.125,-2.566,-1.659
12.150,-2.521,-1.658
12.175,-2.628,-1.657
12.200,-3.114,-1.655
12.225,-3.211,-1.654
12.250,-3.645,-1.653
12.275,-3.934,-1.652
12.300,-4.401,-1.650
12.325,-4.286,-1.649
12.350,-4.754,-1.648
12.375,-5.224,-1.646
12.400,-4.934,-1.257
12.425,-5.233,-1.251
12.450,-5.464,-1.244
12.475,-5.700,-1.238
12.500,-5.985,-1.231
12.525,-5.567,-1.224
12.550,-6.000,-1.217
12.575,-6.628,-1.210
12.600,-7.827,-1.203
12.625,-9.023,-1.196
12.650,-10.537,-1.188
12.675,-13.478,-1.181
12.700,-15.425,-1.173
12.725,-17.594,-1.165
12.750,-19.566,-1.158
12.775,-21.478,-1.150
12.800,-23.372,-1.125
12.825,-24.674,-1.117
12.850,-26.403,-1.109
12.875,-27.461,-1.101
12.900,-29.177,-1.093
12.925,-30.388,-1.085
12.950,-32.161,-1.077
12.975,-34.620,-1.068
13.000,-36.164,-1.060
13.025,-38.235,-1.052
13.050,-40.295,-1.043
13.075,-41.998,-1.034
13.100,-43.608,-1.026
13.125,-44.774,-1.018
13.150,-46.136,-1.009
13.175,-47.607,-1.001
13.200,-48.908,-0.993
13.225,-49.420,-0.984
13.250,-49.719,-0.976
13.275,-50.319,-0.968
13.300,-50.494,-0.960
13.325,-50.880,-0.951
13.350,-51.373,-0.943
13.375,-51.737,-0.934
13.400,-52.638,-0.926
13.425,-52.970,-0.918
13.450,-53.487,-0.909
13.475,-53.235,-0.902
13.500,-53.458,-0.893
13.525,-53.049,-0.885
13.550,-53.042,-0.876
13.575,-52.112,-0.867
13.600,-51.438,-0.859
13.625,-50.569,-0.851
13.650,-49.691,-0.501
13.675,-48.613,-0.493
13.700,-48.238,-0.486
13.725,-47.560,-0.478
13.750,-47.435,-0.471
13.775,-47.627,-0.464
13.800,-47.661,-0.457
13.825,-48.319,-0.450
13.850,-48.396,-0.442
13.875,-48.669,-0.435
13.900,-49.337,-0.428
13.925,-49.183,-0.422
13.950,-48.864,-0.415
13.975,-48.887,-0.408
14.000,-49.157,-0.401
14.025,-49.313,-0.394
14.050,-49.318,-0.387
14.075,-49.483,-0.381
14.100,-49.836,-0.374
14.125,-49.921,-0.367
14.150,-49.695,-0.361
14.175,-48.860,-0.354
14.200,-48.091,-0.347
14.225,-46.883,-0.341
14.250,-46.397,-0.335
14.275,-45.869,-0.328
14.300,-45.632,-0.322
14.325,-45.005,-0.316
14.350,-44.392,-0.310
14.375,-43.206,-0.303
14.400,-42.519,-0.297
14.425,-41.890,-0.290
14.450,-41.010,-0.284
14.475,-39.911,-0.278
14.500,-39.185,-0.272
14.525,-37.733,-0.266
14.550,-36.672,-0.260
14.575,-35.589,-0.253
14.600,-34.608,-0.247
14.625,-33.376,-0.241
14.650,-32.337,-0.235
14.675,-31.946,-0.230
14.700,-30.757,-0.224
14.725,-30.071,-0.218
14.750,-29.365,-0.212
14.775,-27.971,-0.207
14.800,-27.154,-0.201
14.825,-26.107,-0.195
14.850,-25.196,-0.190
14.875,-24.083,-0.184
14.900,-23.123, 0.017
14.925,-21.889, 0.017
14.950,-20.793, 0.017
14.975,-19.722, 0.016
15.000,-18.734, 0.016
15.025,-17.924, 0.015
15.050,-16.964, 0.015
15.075,-15.914, 0.015
15.100,-15.526, 0.016
15.125,-14.830, 0.015
15.150,-14.197, 0.016
15.175,-13.207, 0.015
15.200,-12.689, 0.015
15.225,-12.403, 0.015
15.250,-11.561, 0.014
15.275,-11.143, 0.014
15.300,-10.707, 0.013
15.325,-9.879, 0.013
15.350,-9.411, 0.012
15.375,-8.650, 0.011
15.400,-8.437, 0.011
15.425,-7.761, 0.011
15.450,-7.167, 0.010
15.475,-6.451, 0.010
15.500,-5.384, 0.010
15.525,-4.671, 0.009
15.550,-3.592, 0.009
15.575,-2.992, 0.008
15.600,-2.438, 0.008
15.625,-1.206, 0.007
15.650,-0.664, 0.007
15.675, 0.419, 0.006
15.700, 1.168, 0.006
15.725, 1.280, 0.006
15.750, 2.043, 0.005
15.775, 2.222, 0.005
15.800, 3.017, 0.005
15.825, 3.619, 0.004
15.850, 3.866, 0.004
15.875, 4.834, 0.003
15.900, 5.399, 0.003
15.925, 6.037, 0.003
15.950, 6.581, 0.003
15.975, 8.054, 0.002
16.000, 8.731, 0.002
16.025, 9.445, 0.001
16.050,10.534, 0.001
16.075,11.443, 0.001
16.100,12.262, 0.000
16.125,12.997,-0.000
16.150,14.250,-0.020
16.175,15.091,-0.020
16.200,15.909,-0.020
16.225,16.781,-0.021
16.250,17.509,-0.021
16.275,18.719,-0.021
16.300,20.240,-0.021
16.325,20.970,-0.022
16.350,21.959,-0.022
16.375,22.899,-0.023
16.400,23.709,-0.023
16.425,23.998,-0.024
16.450,24.221,-0.024
16.475,24.438,-0.025
16.500,24.433,-0.025
16.525,24.664,-0.026
16.550,25.211,-0.026
16.575,26.185,-0.027
16.600,27.970,-0.027
16.625,28.425,-0.028
16.650,29.514,-0.028
16.675,30.499,-0.029
16.700,31.843,-0.029
16.725,33.070,-0.030
16.750,34.045,-0.030
16.775,35.161,-0.031
16.800,35.727,-0.032
16.825,36.971,-0.032
16.850,38.059,-0.033
16.875,39.213,-0.034
16.900,41.249,-0.034
16.925,42.109,-0.035
16.950,42.995,-0.036
16.975,43.382,-0.037
17.000,44.010,-0.037
17.025,45.256,-0.038
17.050,45.636,-0.039
17.075,46.712,-0.040
17.100,47.314,-0.041
17.125,48.516,-0.042
17.150,48.885,-0.043
17.175,50.096,-0.044
17.200,51.176,-0.046
17.225,51.260,-0.048
17.250,51.404,-0.049
17.275,51.675,-0.052
17.300,51.992,-0.054
17.325,52.313,-0.055
17.350,51.931,-0.057
17.375,51.818,-0.059
17.400,51.462,-0.546
17.425,51.353,-0.555
17.450,50.934,-0.564
17.475,50.505,-0.572
17.500,50.275,-0.581
17.525,50.047,-0.590
17.550,49.924,-0.599
17.575,49.694,-0.609
17.600,49.347,-0.618
17.625,49.221,-0.627
17.650,49.020,-0.636
17.675,48.962,-0.644
17.700,48.811,-0.653
17.725,48.405,-0.661
17.750,48.248,-0.670
17.775,48.051,-0.679
17.800,47.710,-0.687
17.825,47.541,-0.697
17.850,46.975,-0.705
17.875,46.666,-0.714
17.900,46.424,-0.723
17.925,46.142,-0.731
17.950,45.497,-0.739
17.975,45.389,-0.746
18.000,44.531,-0.754
18.025,44.008,-0.762
18.050,43.396,-0.770
18.075,42.655,-0.779
18.100,41.573,-0.788
18.125,40.640,-0.796
18.150,39.735,-0.804
18.175,38.697,-0.812
18.200,37.533,-0.819
18.225,36.090,-0.827
18.250,34.503,-0.835
18.275,33.200,-0.843
18.300,31.720,-0.850
18.325,29.676,-0.858
18.350,28.132,-0.866
18.375,26.391,-0.875
18.400,23.826,-0.884
18.425,21.984,-0.892
18.450,20.094,-0.900
18.475,18.175,-0.909
18.500,15.631,-0.917
18.525,13.777,-0.926
18.550,11.129,-0.934
18.575, 9.201,-0.942
18.600, 7.219,-0.950
18.625, 5.001,-0.959
18.650, 2.907,-1.475
18.675, 0.611,-1.481
18.700,-2.116,-1.486
18.725,-3.789,-1.491
18.750,-4.482,-1.496
18.775,-4.935,-1.501
18.800,-5.634,-1.506
18.825,-5.709,-1.511
18.850,-5.661,-1.516
18.875,-5.707,-1.521
18.900,-5.368,-1.526
18.925,-5.001,-1.531
18.950,-4.461,-1.535
18.975,-4.065,-1.540
19.000,-3.256,-1.544
19.025,-3.090,-1.549
19.050,-3.321,-1.553
19.075,-3.146,-1.558
19.100,-2.634,-1.562
19.125,-2.390,-1.566
19.150,-1.794,-1.571
19.175,-1.505,-1.575
19.200,-1.078,-1.579
19.225,-1.280,-1.582
19.250,-2.494,-1.586
19.275,-2.644,-1.590
19.300,-3.953,-1.594
19.325,-4.408,-1.599
19.350,-4.835,-1.603
19.375,-5.738,-1.606
19.400,-6.104,-1.609
19.425,-6.802,-1.612
19.450,-7.304,-1.615
19.475,-7.723,-1.618
19.500,-8.249,-1.621
19.525,-8.727,-1.624
19.550,-9.104,-1.627
19.575,-9.419,-1.629
19.600,-9.754,-1.631
19.625,-10.318,-1.634
19.650,-10.705,-1.636
19.675,-11.194,-1.639
19.700,-11.691,-1.641
19.725,-12.128,-1.644
19.750,-12.558,-1.646
19.775,-12.932,-1.648
19.800,-13.210,-1.651
19.825,-13.489,-1.653
19.850,-13.590,-1.656
19.875,-13.823,-1.658
19.900,-14.299,-1.692
19.925,-15.016,-1.690
19.950,-15.029,-1.689
19.975,-15.367,-1.687
20.000,-15.692,-1.686
20.025,-15.960,-1.684
20.050,-16.178,-1.683
20.075,-16.414,-1.681
20.100,-16.716,-1.679
20.125,-17.035,-1.678
20.150,-17.475,-1.676
20.175,-17.503,-1.674
20.200,-17.856,-1.672
20.225,-18.198,-1.670
20.250,-18.155,-1.667
20.275,-18.575,-1.665
20.300,-18.831,-1.663
20.325,-18.732,-1.661
20.350,-18.949,-1.657
20.375,-18.827,-1.654
20.400,-19.230,-1.651
20.425,-19.262,-1.649
20.450,-19.300,-1.646
20.475,-19.355,-1.643
20.500,-19.482,-1.641
20.525,-19.861,-1.639
20.550,-19.516,-1.636
20.575,-19.750,-1.633
20.600,-19.934,-1.630
20.625,-19.792,-1.627
20.650,-20.041,-1.624
20.675,-19.991,-1.621
20.700,-20.021,-1.618
20.725,-20.157,-1.615
20.750,-20.223,-1.611
20.775,-20.245,-1.609
20.800,-19.920,-1.604
20.825,-20.328,-1.600
20.850,-20.084,-1.595
20.875,-20.163,-1.591
20.900,-20.413,-1.587
20.925,-20.172,-1.583
20.950,-20.296,-1.579
20.975,-20.079,-1.575
21.000,-20.444,-1.570
21.025,-20.282,-1.566
21.050,-20.260,-1.562
21.075,-20.164,-1.557
21.100,-19.829,-1.553
21.125,-19.911,-1.548
21.150,-19.920,-1.056
21.175,-20.222,-1.047
21.200,-19.636,-1.037
21.225,-19.847,-1.028
21.250,-19.924,-1.018
21.275,-19.585,-1.009
21.300,-19.749,-1.000
21.325,-19.578,-0.990
21.350,-19.653,-0.981
21.375,-19.717,-0.971
21.400,-19.341,-0.962
