6075,-0.095,0.03,1.008,-0.887,-4.457,173.04
6100,-0.093,0.035,1.009,-0.933,-5.297,172.48
6125,-0.092,0.034,1.007,0.07,-3.85,173.017
6150,-0.092,0.035,1.006,0.117,-3.687,171.897
6175,-0.094,0.029,1.009,-1.633,-4.433,170.567
6200,-0.095,0.026,1.008,0,-3.943,170.38
6225,-0.093,0.025,1.01,0.42,-3.29,170.38
6250,-0.091,0.027,1.01,-1.447,-4.34,169.143
6275,-0.083,0.035,1.009,0,-4.13,168.513
6300,-0.088,0.037,1.009,1.027,-3.92,169.143
6325,-0.089,0.035,1.01,-1.307,-4.527,166.717
6350,-0.084,0.026,1.008,-0.35,-4.34,167.417
6375,-0.085,0.023,1.01,0.537,-3.71,167.02
6400,-0.084,0.022,1.01,-1.47,-4.247,166.227
6425,-0.083,0.027,1.009,-0.77,-4.387,165.527
6450,-0.082,0.025,1.008,0.91,-3.967,165.363
6475,-0.078,0.027,1.008,-0.653,-3.71,164.78
6500,-0.077,0.029,1.009,-1.867,-4.34,163.403
6525,-0.08,0.025,1.009,0.303,-3.967,163.963
6550,-0.082,0.03,1.008,0.35,-3.547,163.963
6575,-0.079,0.025,1.01,-1.4,-3.453,162.377
6600,-0.079,0.025,1.011,-0.093,-4.037,162.027
6625,-0.077,0.024,1.01,-0.747,-3.803,162.003
6650,-0.076,0.027,1.008,-1.96,-4.387,160.907
6675,-0.073,0.028,1.007,-0.373,-4.293,160.977
6700,-0.074,0.028,1.008,0.187,-3.663,160.837
6725,-0.076,0.023,1.007,-1.587,-4.177,159.67
6750,-0.074,0.022,1.003,-0.233,-3.827,159.39
6775,-0.074,0.025,1.008,1.143,-3.547,160.137
6800,-0.071,0.025,1.008,-1.377,-3.71,158.923
6825,-0.071,0.023,1.007,-0.7,-3.92,157.617
6850,-0.07,0.023,1.007,0.653,-3.663,159.133
6875,-0.07,0.022,1.007,-1.12,-3.5,158.34
6900,-0.071,0.021,1.009,-1.307,-4.293,156.917
6925,-0.07,0.016,1.009,0.957,-3.71,157.127
6950,-0.075,0.016,0.993,-3.92,-2.59,155.027
6975,-0.068,0.019,1.007,-1.05,-4.597,155.377
7000,-0.066,0.019,1.004,0.397,-3.43,156.193
7025,-0.062,0.023,1.008,-0.443,-3.313,155.82
7050,-0.067,0.019,1.007,-1.517,-4.177,154.35
7075,-0.071,0.019,1.005,0.747,-3.71,154.84
7100,-0.067,0.018,1.007,0.14,-2.8,155.33
7125,-0.07,0.015,1.01,-1.377,-3.5,153.067
7150,-0.068,0.018,1.008,-0.957,-3.663,153.37
7175,-0.066,0.015,1.009,-0.14,-3.383,153.603
7200,-0.066,0.015,1.009,-1.097,-3.547,152.88
7225,-0.066,0.015,1.008,-0.863,-3.733,151.9
7250,-0.063,0.012,1.006,0.303,-3.267,152.717
7275,-0.063,0.008,1.006,-1.423,-3.313,151.06
7300,-0.066,0.012,1.009,-0.28,-3.873,149.847
7325,-0.063,0.01,1.004,0.677,-3.337,150.803
7350,-0.068,0.01,1.006,-1.283,-2.963,150.29
7375,-0.065,0.01,1.007,-0.747,-3.78,148.89
7400,-0.061,0.013,1.01,1.19,-3.267,149.007
7425,-0.065,0.013,1.008,-0.023,-2.73,148.657
7450,-0.064,0.011,1.009,-1.657,-3.617,147.117
7475,-0.067,0.01,1.011,-0.327,-3.873,147.467
7500,-0.066,0.013,1.011,0.56,-2.963,147.723
7525,-0.061,0.008,1.009,-2.03,-3.99,145.927
7550,-0.059,0.009,1.011,0.21,-3.593,145.95
7575,-0.06,0.004,1.008,-0.21,-3.197,146.347
7600,-0.059,0.009,1.007,-1.657,-3.523,144.247
7625,-0.063,0.008,1.008,-0.84,-4.06,144.247
7650,-0.062,0.011,1.007,0.677,-3.103,144.713
7675,-0.062,0.005,1.009,-0.933,-3.173,143.5
7700,-0.063,0.004,1.004,-1.167,-3.453,142.66
7725,-0.061,0.008,1.004,0.583,-3.057,143.22
7750,-0.06,0.01,1.009,0,-2.963,142.543
7775,-0.062,0.007,1.011,-1.68,-3.687,140.84
7800,-0.063,0.007,1.007,-0.093,-2.94,141.4
7825,-0.062,0.005,1.009,-0.373,-3.243,140.863
7850,-0.062,0.005,1.008,-0.933,-3.663,139.603
7875,-0.061,0.007,1.006,0.607,-3.617,140.28
7900,-0.059,0.006,1.005,-0.35,-2.567,139.627
7925,-0.059,0.007,1.009,-1.797,-3.687,138.6
7950,-0.059,0.004,1.01,-0.63,-3.407,138.623
7975,-0.06,0.006,1.011,0.303,-2.473,138.553
8000,-0.06,0.002,1.007,-1.54,-3.453,137.573
8025,-0.056,0.006,1.006,-0.42,-3.547,136.99
8050,-0.057,0.005,1.004,0.327,-3.033,137.27
8100,-0.058,0.003,1.008,-1.377,-3.85,135.543
8125,-0.059,0.007,1.009,0.56,-2.963,136.057
8150,-0.053,0.007,1.009,-1.12,-3.197,135.077
8175,-0.055,0.004,1.01,-0.723,-3.36,134.073
8200,-0.058,0.003,1.006,0.327,-2.637,134.937
8225,-0.058,0.004,1.007,-0.327,-2.823,133.91
8250,-0.056,0.004,1.005,-1.493,-3.617,133.07
8275,-0.053,0.006,1.008,0.023,-3.22,132.58
8300,-0.054,0.004,1.011,0.49,-2.823,132.627
8325,-0.056,0.004,1.006,-1.703,-3.243,131.53
8350,-0.051,0.004,1.009,-0.653,-3.36,131.157
8375,-0.053,0.003,1.007,0.77,-2.497,131.81
8400,-0.053,0.003,1.007,-1.423,-2.963,130.527
8425,-0.053,0.004,1.007,-0.163,-3.127,129.78
8450,-0.053,0.001,1.007,0.023,-2.497,129.383
8475,-0.049,0.003,1.007,-1.517,-2.893,128.38
8500,-0.052,0.002,1.009,-0.863,-3.547,127.96
8525,-0.051,0.003,1.006,0.35,-2.823,128.38
8550,-0.051,0.002,1.008,-1.027,-3.08,127.237
8575,-0.051,0.003,1.01,-1.657,-3.36,126.257
8600,-0.048,0.001,1.007,1.097,-2.427,126.327
8625,-0.049,0.002,1.008,-0.397,-2.403,126.373
8650,-0.049,0.003,1.006,-1.96,-3.267,123.947
8675,-0.052,0.002,1.009,-0.047,-3.103,124.063
8700,-0.047,-0.001,1.007,0,-2.613,124.273
8725,-0.045,0.003,1.007,-1.447,-3.173,122.617
8750,-0.045,0.003,1.01,0.607,-2.87,122.71
8775,-0.045,0,1.003,0.163,-2.287,122.547
8800,-0.044,0,1.008,-1.797,-3.173,121.497
8825,-0.045,0.001,1.008,0.14,-3.243,121.193
8850,-0.044,0.002,1.005,0.863,-2.287,121.45
8875,-0.042,0,1.006,-1.843,-3.033,120.213
8900,-0.042,0,1.005,-1.33,-2.94,119.257
8925,-0.043,0,1.007,1.05,-2.847,120.213
8950,-0.042,0.003,1.009,-1.05,-2.683,118.953
8975,-0.037,0.001,1.01,-0.747,-3.267,117.927
9000,-0.037,0.003,1.003,1.003,-2.963,118.65
9025,-0.038,0.001,1.007,-1.05,-2.59,117.483
9050,-0.04,0.004,1.008,-1.237,-2.94,116.433
9075,-0.04,0,1.009,0.793,-2.357,117.46
9100,-0.036,0.001,1.008,-0.817,-2.24,116.97
9125,-0.035,0,1.008,-1.96,-3.057,115.22
9150,-0.034,0.001,1.007,0,-2.94,115.71
9175,-0.033,-0.002,1.007,0.093,-2.287,115.873
9200,-0.033,0,1.008,-2.147,-2.917,114.24
9225,-0.034,-0.001,1.006,0.093,-3.057,114.193
9250,-0.032,-0.003,1.009,0.093,-2.357,114.963
9275,-0.031,-0.002,1.005,-1.12,-2.73,113.377
9300,-0.033,-0.003,1.007,-0.653,-3.197,113.12
9325,-0.032,-0.002,1.009,0.863,-2.567,113.307
9350,-0.031,-0.003,1.007,-1.797,-2.777,112.117
9375,-0.03,-0.002,1.007,-0.373,-2.66,111.65
9400,-0.029,-0.003,1.008,0.747,-2.637,112.723
9425,-0.03,-0.001,1.007,-0.91,-2.473,111.58
9450,-0.03,-0.003,1.007,-1.89,-3.383,110.227
9475,-0.03,-0.005,1.008,0.373,-2.87,111.277
9500,-0.028,-0.005,1.006,-0.443,-2.147,110.927
9525,-0.028,-0.006,1.005,-2.333,-3.173,109.13
9550,-0.031,-0.005,1.008,-0.14,-2.94,109.55
9575,-0.027,-0.006,1.007,0.35,-2.147,109.55
9600,-0.027,-0.005,1.008,-1.47,-3.033,108.593
9625,-0.025,-0.007,1.008,-0.023,-2.73,108.383
9650,-0.027,-0.008,1.008,0.093,-2.473,108.943
9675,-0.022,-0.006,1.011,-1.54,-2.73,106.913
9700,-0.026,-0.008,1.005,-0.233,-2.963,107.123
9725,-0.029,-0.006,1.006,-0.117,-1.96,107.963
9750,-0.026,-0.008,1.005,-1.143,-2.263,106.283
9775,-0.022,-0.008,1.007,-1.073,-3.243,105.723
9800,-0.026,-0.007,1.007,0.607,-2.403,106.283
9825,-0.025,-0.01,1.005,-0.257,-1.657,105.187
9850,-0.024,-0.007,1.007,-0.467,-2.66,104.907
9875,-0.027,-0.01,1.006,-0.327,-2.287,104.93
9900,-0.023,-0.014,1.008,0.467,-1.633,104.557
9925,-0.023,-0.009,1.008,-1.213,-2.963,103.18
9950,-0.023,-0.012,1.009,0.233,-2.66,104.02
9975,-0.024,-0.016,1.006,-0.21,-1.983,103.063
10000,-0.025,-0.012,1.005,-1.283,-3.267,101.897
10025,-0.021,-0.014,1.006,-0.327,-2.683,102.317
10050,-0.022,-0.017,1.011,0.42,-1.727,102.037
10075,-0.021,-0.016,1.006,-1.47,-2.823,100.38
10100,-0.023,-0.013,1.005,-0.933,-2.823,100.87
10125,-0.021,-0.019,1.008,0.933,-2.053,100.777
10150,-0.022,-0.016,1.007,-0.373,-2.567,99.82
10175,-0.021,-0.019,1.01,-1.54,-2.497,99.517
10200,-0.02,-0.018,1.008,0.233,-2.427,99.563
10225,-0.021,-0.014,1.005,-1.027,-2.637,98.187
10250,-0.022,-0.018,1.006,-0.793,-2.777,98.28
10275,-0.024,-0.017,1.007,1.003,-1.89,98.537
10300,-0.022,-0.019,1.007,-0.35,-1.657,97.44
10325,-0.021,-0.02,1.007,-1.283,-2.683,96.647
10350,-0.021,-0.016,1.008,-0.373,-1.983,97.183
10375,-0.02,-0.021,1.005,0.21,-1.983,96.273
10400,-0.023,-0.018,1.007,-1.33,-2.263,96.017
10425,-0.021,-0.018,1.008,-0.56,-2.217,95.69
10450,-0.023,-0.02,1.006,0.84,-1.913,95.667
10475,-0.026,-0.02,1.008,-1.4,-2.427,94.873
10500,-0.023,-0.021,1.006,-0.793,-2.59,94.15
10525,-0.02,-0.021,1.006,0.467,-1.587,94.617
10550,-0.018,-0.021,1.008,-0.887,-2.823,93.427
10575,-0.019,-0.021,1.006,-0.467,-2.52,93.427
10600,-0.022,-0.018,1.009,0.257,-2.007,93.193
10625,-0.024,-0.021,1.01,-1.097,-2.403,92.47
10650,-0.021,-0.022,1.007,-1.377,-2.73,92.563
10675,-0.02,-0.021,1.006,1.003,-1.797,92.563
10700,-0.021,-0.021,1.003,-0.42,-2.17,92.12
10725,-0.021,-0.019,1.007,-1.867,-2.403,90.743
10750,-0.021,-0.023,1.006,0.397,-2.053,90.72
10775,-0.018,-0.022,1.004,-0.047,-1.377,90.463
10800,-0.02,-0.022,1.002,-2.217,-2.543,89.553
10825,-0.017,-0.022,1.007,-0.233,-1.68,89.18
10850,-0.02,-0.021,1.008,0.327,-1.61,89.857
10875,-0.02,-0.023,1.005,-1.493,-2.45,88.62
10900,-0.023,-0.023,1.005,-0.303,-1.937,88.037
10925,-0.021,-0.021,1.008,0.303,-1.283,87.85
10950,-0.023,-0.02,1.008,-1.703,-2.1,87.173
10975,-0.02,-0.02,1.007,-0.7,-2.263,87.407
11000,-0.021,-0.023,1.006,0.35,-2.123,87.757
11025,-0.02,-0.021,1.006,-1.843,-2.123,87.197
11050,-0.018,-0.021,1.007,-1.26,-2.637,85.89
11075,-0.02,-0.02,1.005,-0.093,-2.123,86.8
11100,-0.02,-0.021,1.003,-0.56,-1.423,86.077
11125,-0.019,-0.023,1.009,-1.027,-2.1,84.863
11150,-0.02,-0.023,1.009,0.583,-1.75,84.653
11175,-0.016,-0.024,1.009,-0.793,-1.727,84.653
11200,-0.02,-0.02,1.009,-1.633,-2.217,83.603
11225,-0.018,-0.023,1.007,0.817,-2.217,83.883
11250,-0.019,-0.021,1.009,0.117,-1.913,84.14
11275,-0.017,-0.022,1.007,-1.89,-2.007,82.413
11300,-0.016,-0.022,1.007,-0.537,-2.753,82.53
11325,-0.021,-0.023,1.005,0.117,-1.82,83.23
11350,-0.019,-0.021,1.009,-1.89,-1.913,81.503
11375,-0.017,-0.023,1.006,-0.233,-2.38,81.503
11400,-0.017,-0.024,1.007,0.163,-1.983,82.11
11425,-0.015,-0.021,1.007,-0.77,-1.913,80.967
11450,-0.017,-0.022,1.009,-0.513,-2.31,80.43
11475,-0.016,-0.02,1.006,0.677,-1.353,80.36
11500,-0.019,-0.021,1.008,-1.867,-1.82,79.567
11525,-0.015,-0.021,1.006,-0.933,-2.427,79.147
11550,-0.015,-0.021,1.007,0.397,-1.797,79.683
11575,-0.017,-0.022,1.007,-0.817,-1.587,78.75
11600,-0.016,-0.02,1.006,-1.47,-2.193,77.817
11625,-0.017,-0.022,1.004,-0.07,-2.147,78.26
11650,-0.016,-0.02,1.006,0,-0.933,77.747
11675,-0.014,-0.024,1.007,-1.633,-2.03,76.533
11700,-0.015,-0.023,1.006,-0.257,-2.543,77.49
11725,-0.012,-0.023,1.005,0.21,-1.353,77.093
11750,-0.016,-0.02,1.009,-1.843,-2.1,75.367
11775,-0.014,-0.023,1.005,0.14,-1.82,75.763
11800,-0.017,-0.023,1.008,-0.373,-1.843,75.46
