1400,0.048,0.097,1.023,4.457,-17.197,233.543
1425,0.046,0.093,1.017,8.05,-13.487,233.31
1450,0.029,0.083,1.019,7.98,-12.623,232.19
1475,0.019,0.058,1.019,7,-13.697,231.793
1500,0.015,0.083,1.015,7.583,-14.607,230.44
1525,0.015,0.084,1.015,10.733,-12.32,229.787
1550,0.032,0.092,1.015,10.873,-12.18,229.413
1575,0.043,0.07,1.019,6.417,-14.303,228.013
1600,0.035,0.067,1.009,9.403,-13.3,228.34
1625,0.025,0.086,1.01,7.07,-12.88,226.94
1650,0.026,0.079,1.032,8.377,-13.557,227.29
1675,0.023,0.083,1.005,5.367,-15.097,225.563
1700,0.032,0.068,1.023,7.887,-14.047,226.053
1725,0.028,0.072,1.006,6.93,-14.35,224.023
1750,0.03,0.074,1.022,8.727,-13.86,224.373
1775,0.038,0.069,1.013,7.723,-14.77,223.277
1800,0.034,0.073,1.014,9.683,-12.437,223.977
1825,0.027,0.072,1.017,8.587,-12.087,222.413
1850,0.025,0.077,1.014,7.817,-12.81,221.527
1875,0.025,0.075,1.014,9.543,-12.95,221.27
1900,0.037,0.071,1.018,7.42,-13.183,220.337
1925,0.035,0.068,1.01,7.7,-13.557,220.687
1950,0.035,0.065,1.02,5.857,-13.51,219.193
1975,0.03,0.068,1.009,8.377,-13.883,219.683
2000,0.034,0.065,1.02,6.417,-14.07,218.89
2025,0.032,0.065,1.015,8.167,-14.14,219.17
2050,0.033,0.059,1.012,6.627,-13.883,217.42
2075,0.037,0.06,1.014,10.033,-13.277,217.7
2100,0.041,0.06,1.008,7.723,-13.207,217.14
2125,0.037,0.061,1.013,9.403,-12.67,217.117
2150,0.036,0.064,1.013,7.56,-12.833,216.16
2175,0.032,0.06,1.015,9.077,-12.227,216.347
2200,0.031,0.06,1.012,7.56,-13.44,214.62
2225,0.033,0.056,1.01,8.027,-13.043,215.973
2250,0.034,0.06,1.007,7.117,-13.323,214.317
2275,0.035,0.056,1.013,7.327,-13.3,214.62
2300,0.035,0.055,1.011,7.84,-13.533,213.29
2325,0.033,0.051,1.011,7.093,-13.183,213.383
2350,0.029,0.058,1.015,8.633,-12.46,212.94
2375,0.031,0.053,1.017,8.167,-12.67,212.287
2400,0.03,0.05,1.011,9.31,-12.787,211.867
2425,0.033,0.046,1.014,7.35,-13.37,210.863
2450,0.028,0.049,1.013,8.797,-12.53,211.867
2475,0.029,0.054,1.015,6.72,-13.393,210.21
2500,0.031,0.055,1.014,8.213,-12.273,210.373
2525,0.032,0.05,1.017,6.953,-13.44,209.02
2550,0.029,0.047,1.013,8.47,-12.367,209.65
2575,0.03,0.043,1.013,7.42,-13.44,207.877
2600,0.03,0.044,1.013,8.633,-12.297,207.83
2625,0.032,0.045,1.013,7.863,-13.347,206.85
2650,0.032,0.047,1.016,8.167,-12.11,207.76
2675,0.03,0.047,1.014,7.98,-12.553,205.87
2700,0.034,0.041,1.01,8.423,-11.97,206.173
2725,0.032,0.043,1.014,9.17,-12.063,205.823
2750,0.033,0.045,1.007,7.187,-12.413,204.587
2775,0.03,0.046,1.014,8.423,-11.69,205.287
2800,0.027,0.042,1.014,6.557,-11.97,203.933
2825,0.022,0.043,1.008,9.917,-11.62,203.84
2850,0.025,0.044,1.014,7.653,-12.483,202.417
2875,0.03,0.062,1.024,9.45,-11.2,203.327
2900,0.029,0.042,1.014,6.113,-11.2,200.457
2925,0.001,0.03,0.999,7.91,-11.573,199.64
2950,-0.002,0.023,1.006,6.907,-12.39,196.56
2975,0.007,0.051,1.01,9.87,-11.853,195.72
3000,0.048,0.043,1.018,7.047,-12.973,193.853
3025,0.035,0.029,1.005,5.25,-11.713,193.807
3050,0.017,0.014,1.007,7.84,-11.41,193.317
3075,0.001,-0.008,0.999,7.023,-12.88,192.71
3100,0.004,0.046,1.024,10.173,-14.607,195.487
3125,0.079,0.032,1.033,9.17,-14.56,197.33
3150,0.117,0.056,0.988,8.307,-16.333,201.32
3175,0.116,0.039,1.035,6.93,-12.927,205.45
3200,0.079,0.075,1.009,9.17,-10.943,211.61
3225,0.049,0.082,1.025,7.747,-11.76,216.137
3250,0.057,0.061,1.012,10.547,-13.907,221.83
3275,0.097,0.062,1.007,8.867,-14.047,226.17
3300,0.075,0.09,1.019,10.173,-12.32,231.443
3325,0.074,0.091,1.017,7.63,-14.513,237.183
3350,0.055,0.11,1.012,8.773,-12.67,240.73
3375,0.03,0.101,1.021,8.563,-14.7,243.39
3400,0.058,0.073,1,7.77,-15.493,245.023
3425,0.059,0.084,1.001,8.05,-15.937,244.253
3450,0.046,0.135,1.022,9.567,-14.42,243.927
3475,0.038,0.119,1.041,10.033,-13.767,243.6
3500,0.024,0.115,1.007,8.54,-13.837,243.67
3525,0.015,0.105,1.028,9.38,-13.23,242.783
3550,0.025,0.087,1.01,10.29,-13.79,242.177
3575,0.034,0.098,1.014,9.987,-14.257,242.037
3600,0.039,0.094,1.022,6.697,-15.423,241.337
3625,0.048,0.107,1.007,7.7,-15.633,241.547
3650,0.032,0.104,1.028,5.647,-15.377,239.867
3675,0.035,0.093,1.013,6.907,-16.147,240.263
3700,0.038,0.087,1.01,5.857,-17.803,238.77
3725,0.045,0.078,1.013,8.47,-14.98,239.727
3750,0.046,0.083,1.01,9.823,-14.117,238.07
3775,0.042,0.088,1.022,10.477,-13.72,238.21
3800,0.041,0.097,1.017,9.823,-14.117,237.3
3825,0.039,0.095,1.02,9.917,-12.18,237.137
3850,0.034,0.087,1.021,9.497,-13.277,235.76
3875,0.034,0.083,1.013,8.983,-13.323,236.647
3900,0.034,0.083,1.017,7.35,-14.397,235.457
3925,0.032,0.088,1.015,6.533,-15.307,233.777
3950,0.036,0.086,1.02,8.563,-14.77,234.873
3975,0.031,0.08,1.017,6.043,-15.983,233.007
4000,0.035,0.079,1.013,9.38,-15.33,233.73
4025,0.037,0.076,1.019,6.767,-15.12,232.26
4050,0.035,0.074,1.01,9.52,-14.14,232.61
4075,0.039,0.076,1.018,8.563,-14.303,230.697
4100,0.036,0.079,1.017,10.99,-12.95,231.327
4125,0.033,0.081,1.009,8.937,-14.303,229.577
4150,0.031,0.077,1.018,9.24,-13.09,230.417
4175,0.034,0.075,1.011,7.793,-14.793,228.527
4200,0.036,0.072,1.017,8.657,-13.86,229.273
4225,0.03,0.076,1.013,8.447,-14.373,228.293
4250,0.031,0.076,1.017,6.44,-14.793,227.64
4275,0.03,0.072,1.015,8.353,-14.117,227.78
4300,0.036,0.069,1.015,7.023,-14.91,225.913
4325,0.033,0.065,1.014,9.217,-13.813,226.893
4350,0.037,0.067,1.014,7.747,-13.557,225.4
4375,0.035,0.073,1.015,9.87,-12.95,225.75
4400,0.033,0.072,1.016,7.817,-13.323,223.953
4425,0.028,0.07,1.012,9.637,-12.787,225.12
4450,0.025,0.067,1.017,7.49,-13.277,223.113
4475,0.026,0.071,1.014,9.17,-12.88,224.023
4500,0.026,0.076,1.021,7.093,-13.93,222.203
4525,0.031,0.073,1.013,6.813,-13.907,222.67
4550,0.031,0.071,1.018,8.05,-13.953,222.53
4575,0.027,0.062,1.015,6.043,-13.323,221.737
4600,0.024,0.061,1.008,8.54,-13.743,221.48
4625,0.023,0.067,1.013,7.677,-14,220.78
4650,0.031,0.07,1.011,9.193,-13.487,220.5
4675,0.03,0.072,1.018,7.07,-13.277,219.94
4700,0.031,0.065,1.017,9.333,-13.277,220.127
4725,0.027,0.058,1.011,6.813,-13.113,219.077
4750,0.025,0.062,1.012,8.797,-12.693,218.633
4775,0.037,0.097,1.029,6.813,-12.717,217.7
4800,0.011,0.038,0.996,7.117,-14.023,216.347
4825,0.033,0.077,1.021,8.12,-15.143,214.643
4850,0.014,0.052,1.008,8.913,-12.18,215.95
4875,0.055,0.072,1.021,6.767,-15.96,215.833
4900,0.012,0.041,0.998,6.603,-14.63,217.303
4925,0.057,0.018,0.997,8.657,-19.25,219.917
4950,0.119,0.056,1.014,11.2,-15.96,224.233
4975,0.105,0.09,1.054,7.817,-12.46,228.2
5000,0.114,0.121,0.993,3.313,-16.66,228.457
5025,0.039,0.115,0.984,9.87,-14.793,228.457
5050,0.047,0.065,1.092,4.27,-11.853,230.417
5075,-0.003,0.094,1.01,16.683,-3.313,230.02
5100,-0.002,0.062,1.041,9.59,-10.57,228.223
5125,0.014,0.055,0.992,12.017,-10.453,228.13
5150,0.037,0.078,1.008,9.917,-12.553,226.52
5175,0.039,0.071,1.024,7.35,-14.093,226.963
5200,0.046,0.089,0.996,3.43,-17.897,225.913
5225,0.038,0.081,1.021,4.9,-15.82,226.427
5250,0.033,0.09,1.025,4.783,-17.127,224.91
5275,0.035,0.067,1.013,5.297,-17.033,225.633
5300,0.05,0.058,1.022,5.413,-16.473,224.093
5325,0.038,0.051,1.001,10.43,-13.44,224.303
5350,0.039,0.053,1.014,10.85,-13.067,223.16
5375,0.027,0.072,1.022,12.81,-10.547,223.907
5400,0.04,0.072,1.014,11.807,-10.803,222.787
5425,0.042,0.075,1.014,8.89,-11.48,221.667
5450,0.037,0.07,1.011,9.45,-11.69,222.647
5475,0.031,0.07,1.009,5.437,-13.743,220.733
5500,0.028,0.07,1.02,6.86,-13.837,221.573
5525,0.027,0.065,1.013,4.34,-15.05,220.057
5550,0.032,0.064,1.018,6.977,-14.887,220.407
5575,0.032,0.06,1.015,4.34,-16.427,218.913
5600,0.041,0.057,1.016,8.19,-14.793,219.87
5625,0.038,0.057,1.01,8.05,-14.187,218.4
5650,0.04,0.054,1.017,11.153,-12.437,219.497
5675,0.033,0.055,1.012,9.17,-12.763,217.35
5700,0.03,0.063,1.018,10.5,-11.503,218.003
5725,0.026,0.064,1.013,10.313,-11.667,217.21
5750,0.031,0.062,1.019,7.21,-13.23,216.72
5775,0.033,0.058,1.011,7.397,-13.277,216.65
5800,0.034,0.051,1.011,5.67,-14.163,215.927
5825,0.032,0.053,1.009,7.07,-13.79,215.483
5850,0.031,0.054,1.013,4.947,-14.677,214.2
5875,0.03,0.057,1.016,7.957,-14.303,214.363
5900,0.03,0.051,1.015,6.463,-14.303,213.803
5925,0.035,0.049,1.014,9.333,-12.577,214.34
5950,0.032,0.048,1.012,8.12,-13.09,212.077
5975,0.035,0.049,1.01,10.15,-11.34,213.243
6000,0.03,0.052,1.013,8.727,-12.507,211.75
6025,0.029,0.059,1.014,8.353,-11.947,211.657
6050,0.028,0.053,1.02,8.89,-11.9,211.68
6075,0.027,0.051,1.011,6.487,-12.623,210.513
6100,0.027,0.057,1.019,7.863,-13.067,210.957
6125,0.029,0.051,1.015,6.37,-13.65,210.373
6150,0.029,0.048,1.007,7.35,-13.743,210.187
6175,0.025,0.049,1.02,6.533,-13.16,208.437
6200,0.028,0.049,1.01,9.1,-12.507,209.253
6225,0.029,0.049,1.013,7.047,-12.507,207.877
6250,0.027,0.049,1.014,8.913,-12.133,208.017
6275,0.025,0.049,1.012,7.84,-11.947,206.85
6300,0.023,0.049,1.014,10.01,-11.877,207.48
6325,0.027,0.046,1.015,8.773,-13.02,205.963
6350,0.029,0.049,1.007,7.233,-12.133,206.267
6375,0.028,0.049,1.015,6.907,-13.3,204.82
6400,0.026,0.048,1.015,6.323,-12.787,204.773
6425,0.023,0.047,1.015,7.63,-13.65,203.793
6450,0.017,0.036,1.008,6.93,-12.693,203.747
6475,0.017,0.047,1.019,8.307,-13.463,205.287
6500,0.031,0.028,1.006,9.147,-13.837,206.267
6525,0.059,0.042,1.008,9.847,-15.983,211.307
6550,0.15,0.052,1.034,8.493,-16.87,217
6575,0.148,0.034,0.992,6.113,-13.277,221.293
6600,0.015,0.116,1.093,5.507,-14.397,225.493
6625,-0.003,0.111,1.022,11.13,-11.853,231.583
6650,0.163,0.086,0.989,9.333,-19.857,231
6675,0.006,0.149,1.041,10.453,-6.09,234.15
6700,0.035,0.034,1.028,9.217,-11.13,231.56
6725,0.006,0.087,0.993,12.553,-8.54,231.303
6750,-0.027,0.09,1.02,11.923,-10.267,230.883
6775,0.037,0.072,1.025,9.287,-16.357,229.577
6800,0.041,0.121,0.979,6.883,-14.84,229.437
6825,0.051,0.067,1.046,5.74,-15.773,228.713
6850,0.051,0.087,0.998,5.74,-15.587,229.063
6875,0.022,0.086,1.011,3.5,-15.143,228.13
6900,0.026,0.079,1.008,4.947,-17.033,227.313
6925,0.027,0.064,1.006,7.28,-14.817,226.1
6950,0.043,0.057,1.026,9.707,-14.537,226.823
6975,0.039,0.062,0.99,9.963,-14.42,225.237
7000,0.043,0.068,1.027,11.083,-12.227,226.31
7025,0.041,0.08,1.013,10.593,-13.02,224.397
7050,0.038,0.084,1.01,10.78,-11.41,225.563
7075,0.033,0.073,1.029,8.493,-12.25,223.977
7100,0.029,0.073,1.002,7.187,-12.553,224.233
7125,0.027,0.064,1.021,7.35,-13.86,222.95
7150,0.031,0.073,1.009,7.14,-13.65,223.253
7175,0.03,0.068,1.016,5.437,-15.657,222.297
7200,0.036,0.063,1.014,6.253,-15.447,222.227
7225,0.037,0.061,1.011,9.03,-14.233,221.83
7250,0.034,0.057,1.017,7.303,-13.697,220.43
7275,0.033,0.062,1.012,10.5,-12.903,220.78
7300,0.035,0.061,1.024,8.283,-13.067,219.287
7325,0.035,0.066,1.008,10.127,-11.9,220.267
7350,0.033,0.062,1.013,8.283,-12.903,218.61
7375,0.03,0.065,1.015,8.727,-12.833,219.053
7400,0.031,0.063,1.013,6.953,-14.023,218.073
7425,0.028,0.06,1.015,7.91,-13.627,218.353
7450,0.032,0.058,1.016,5.973,-14.63,216.673
7475,0.034,0.058,1.017,7.443,-13.813,217.21
7500,0.034,0.05,1.01,6.487,-14.653,215.95
7525,0.035,0.053,1.014,6.977,-13.79,215.437
7550,0.03,0.052,1.017,9.567,-12.693,216.02
7575,0.029,0.054,1.01,7.747,-13.02,214.223
7600,0.028,0.055,1.014,10.383,-12.203,215.087
7625,0.029,0.054,1.01,7.793,-12.553,213.407
7650,0.033,0.052,1.012,9.193,-11.993,214.457
7675,0.034,0.053,1.01,7.327,-12.927,212.473
7700,0.028,0.058,1.013,8.68,-12.203,213.593
7725,0.027,0.053,1.013,6.79,-13.277,212.17
7750,0.025,0.051,1.014,7.653,-12.437,212.38
7775,0.024,0.052,1.013,6.977,-13.65,210.817
7800,0.03,0.053,1.016,9.147,-12.6,212.03
7825,0.027,0.057,1.016,9.66,-12.18,210.583
7850,0.028,0.059,1.014,7.023,-12.32,209.72
7875,0.025,0.054,1.014,8.96,-11.993,210.42
7900,0.032,0.05,1.025,6.86,-11.457,208.6
7925,0.007,0.05,1.005,9.007,-11.62,208.81
7950,0.02,0.045,1.012,5.367,-13.977,207.083
7975,0.037,0.074,1.016,8.68,-13.207,207.713
8000,0.041,0.047,1.015,4.62,-13.627,206.127
8025,0.024,0.035,1.017,7.28,-12.997,206.593
8050,-0.009,0.022,0.994,5.483,-13.557,204.33
8100,0.009,0.023,1.002,9.497,-15.12,205.03
8125,0.083,0.051,1.027,8.983,-15.773,209.277
8150,0.116,0.062,1.02,10.383,-13.907,214.107
8175,0.129,0.07,1.007,6.253,-14.56,219.1
8200,0.071,0.087,1.024,7.49,-13.767,225.657
8225,0.056,0.076,1.006,6.953,-15.19,229.647
8250,0.074,0.097,1.02,10.593,-14.163,235.13
8275,0.074,0.108,1.024,8.75,-13.463,237.207
8300,0.065,0.098,1.016,9.217,-13.067,238.653
8325,0.048,0.085,1.006,7.91,-12.903,238.14
8350,0.016,0.109,1.012,11.527,-10.29,238.957
8375,0.001,0.101,1.024,9.403,-13.067,236.6
8400,0.015,0.099,1.012,10.523,-13.627,237.16
8425,0.04,0.101,1.032,9.473,-13.44,235.62
8450,0.048,0.08,1.005,7.467,-14.163,235.457
8475,0.048,0.093,1.02,6.067,-16.03,235.737
8500,0.031,0.079,1.016,4.06,-16.03,234.477
8525,0.034,0.09,1.005,6.907,-16.59,234.407
8550,0.027,0.084,1.034,6.603,-16.357,233.1
8575,0.044,0.069,1.004,8.33,-15.937,233.613
8600,0.051,0.07,1.018,8.587,-14.747,231.98
8625,0.044,0.078,1.02,12.063,-12.437,232.353
8650,0.045,0.089,1.015,9.683,-12.577,231.047
8675,0.034,0.093,1.019,10.64,-12.133,231.327
8700,0.03,0.077,1.011,8.167,-12.67,230.09
8725,0.025,0.078,1.013,8.283,-12.553,230.16
8750,0.031,0.075,1.014,7.863,-14.747,229.273
8775,0.03,0.077,1.008,6.93,-14.84,228.62
8800,0.037,0.073,1.021,6.86,-15.54,228.177
8825,0.038,0.071,1.013,6.323,-15.633,227.827
8850,0.04,0.066,1.012,7.653,-15.027,227.43
8875,0.035,0.065,1.015,7.28,-14.583,226.473
8900,0.036,0.069,1.014,9.613,-13.23,226.31
8925,0.034,0.068,1.017,9.1,-13.09,225.657
8950,0.035,0.067,1.012,11.083,-13.02,225.33
8975,0.034,0.07,1.013,8.657,-12.997,224.793
9000,0.032,0.07,1.016,10.337,-12.507,224.933
9025,0.032,0.067,1.013,7.42,-14.28,223.907
9050,0.03,0.067,1.013,7.21,-13.533,223.673
9075,0.03,0.065,1.013,6.743,-14.723,222.553
9100,0.031,0.062,1.016,6.72,-14.467,222.437
9125,0.03,0.06,1.011,6.16,-15.61,221.783
9150,0.035,0.061,1.014,6.813,-14.443,221.55
9175,0.038,0.062,1.015,8.517,-14.653,220.99
9200,0.036,0.065,1.016,8.587,-13.37,220.78
9225,0.032,0.059,1.013,9.777,-12.997,220.29
9250,0.027,0.062,1.016,8.843,-12.623,219.473
9275,0.029,0.065,1.015,9.893,-12.553,219.543
9300,0.034,0.063,1.012,7.35,-12.577,218.633
9325,0.031,0.065,1.017,8.167,-12.6,219.1
9350,0.029,0.061,1.013,6.837,-13.65,217.397
9375,0.027,0.06,1.012,7.233,-13.113,218.003
9400,0.026,0.06,1.014,7.187,-14.373,216.65
9425,0.026,0.061,1.012,7.63,-13.277,217.187
9450,0.032,0.059,1.013,8.47,-13.3,216.3
9475,0.03,0.057,1.014,7.77,-12.273,215.927
9500,0.025,0.059,1.013,9.59,-12.553,215.203
9525,0.027,0.068,1.013,8.47,-12.53,215.343
9550,0.021,0.066,1.023,8.54,-12.087,214.62
9575,0.012,0.059,1.018,7.28,-12.273,214.13
9600,0.03,0.048,1.01,7.583,-13.37,213.197
9625,0.025,0.059,1.018,6.72,-13.603,211.843
9650,0.028,0.045,1.014,7.327,-13.51,212.123
9675,0.017,0.06,1.01,6.207,-14.093,210.793
9700,0.032,0.058,1.024,8.563,-13.37,210.513
9725,0.033,0.054,1.007,8.05,-13.09,209.813
9750,0.035,0.055,1.017,8.213,-12.787,210.373
9775,0.021,0.039,1.006,8.027,-12.74,209.743
9800,0.001,0.06,1.007,10.92,-13.393,211.89
9825,0.067,0.013,1.015,9.987,-16.31,215.343
9850,0.117,0.065,0.993,8.307,-18.177,221.853
9875,0.172,0.043,1.035,5.647,-15.937,227.897
9900,0.068,0.118,0.992,5.25,-14.607,233.263
9925,0.088,0.189,1.055,8.657,-14.957,236.647
9950,0.099,0.035,0.974,4.037,-20.417,238.537
9975,0.033,0.146,1.026,20.183,-3.243,239.143
10000,-0.023,0.119,1.02,0.933,-17.64,241.22
10025,-0.015,0.073,0.98,16.217,-10.43,238.397
10050,0.001,0.134,1.04,12.973,-7.63,237.23
10075,0.046,0.049,1.03,10.757,-12.647,236.157
10100,0.048,0.105,0.957,7.28,-15.027,235.503
10125,0.042,0.099,1.048,4.69,-15.073,235.41
10150,0.024,0.084,1.012,3.64,-16.403,234.57
10175,0.027,0.115,0.995,2.683,-17.547,234.033
10200,0.025,0.058,1.066,2.03,-17.897,232.47
10225,0.05,0.062,0.981,9.637,-16.777,230.977
10250,0.047,0.073,1.045,7.513,-16.707,232.097
10275,0.053,0.087,0.978,11.153,-16.707,230.137
10300,0.036,0.092,1.038,13.58,-11.177,231.35
10325,0.036,0.077,1.016,12.6,-10.523,229.95
10350,0.04,0.079,0.99,11.34,-12.997,230.58
10375,0.028,0.075,1.028,10.103,-11.107,229.507
10400,0.029,0.082,1.02,9.287,-11.713,229.553
10425,0.031,0.087,1.009,6.58,-14,227.85
10450,0.028,0.078,1.021,5.787,-14.77,228.247
10475,0.029,0.079,1.006,4.363,-16.777,227.22
10500,0.033,0.067,1.022,4.83,-16.543,227.033
10525,0.037,0.064,1.011,6.65,-16.427,227.033
10550,0.041,0.058,1.015,7.373,-15.33,225.19
10575,0.043,0.065,1.009,10.687,-13.51,225.913
10600,0.039,0.066,1.017,9.59,-13.393,224.21
10625,0.038,0.072,1.014,11.713,-11.783,224.91
10650,0.03,0.075,1.019,10.29,-11.69,223.51
10675,0.03,0.073,1.011,10.71,-11.41,224.047
10700,0.033,0.072,1.015,7.723,-13.16,222.6
10725,0.029,0.067,1.014,6.813,-13.697,223.37
10750,0.029,0.07,1.014,5.507,-14.583,221.83
10775,0.031,0.072,1.018,6.44,-14.537,222.623
10800,0.033,0.063,1.015,4.783,-15.96,221.013
10825,0.033,0.06,1.016,5.017,-16.007,220.337
10850,0.033,0.055,1.014,8.96,-13.907,220.873
10875,0.034,0.057,1.012,8.003,-13.673,219.287
10900,0.035,0.057,1.019,10.78,-12.017,220.173
10925,0.036,0.059,1.01,9.17,-12.507,218.307
10950,0.034,0.065,1.013,10.5,-11.48,219.567
10975,0.029,0.066,1.011,8.353,-12.087,217.887
11000,0.023,0.068,1.013,9.31,-11.83,218.4
11025,0.021,0.068,1.014,6.44,-12.997,217.21
11050,0.025,0.064,1.013,7.77,-13.23,217.63
11075,0.024,0.059,1.011,5.88,-14.513,215.927
11100,0.029,0.057,1.014,6.323,-14.257,216.44
11125,0.022,0.057,1.012,7.91,-13.953,216.16
11150,0.042,0.068,1.024,5.997,-13.743,213.523
11175,-0.029,0.066,1.002,8.283,-11.457,212.637
11200,0.028,0.036,1.019,7.163,-15.447,210.163
11225,0.039,0.032,1.014,11.153,-11.013,209.79
11250,0.014,0.082,1.021,9.94,-10.5,209.183
11275,0.056,0.055,1.03,8.143,-13.417,208.39
11300,0.024,0.053,0.991,5.087,-13.277,207.48
11325,0.016,0.057,1.021,7.747,-13.113,207.76
11350,-0.001,0.036,1.014,6.953,-12.74,208.693
11375,-0.003,0.031,1.004,8.937,-17.99,211.797
11400,0.147,0.058,1.011,6.86,-21.373,214.713
11425,0.144,0.058,1.05,5.857,-13.463,221.06
11450,0.077,0.114,0.997,6.393,-14.07,226.193
11475,0.056,0.139,1.028,6.86,-16.777,227.733
11500,0.069,0.101,1.035,10.057,-13.347,233.03
11525,0.073,0.032,0.952,12.413,-12.53,233.007
11550,0.027,0.111,1.04,10.663,-10.01,233.263
11575,-0.009,0.061,1.047,10.29,-9.24,230.93
11600,0.003,0.085,0.959,13.347,-11.34,231.443
11625,0.016,0.117,1.059,10.22,-11.97,229.787
11650,0.045,0.078,1.011,8.4,-15.027,230.393
11675,0.048,0.094,0.992,2.963,-15.657,228.877
11700,0.04,0.074,1.019,5.903,-14.233,229.717
11725,0.024,0.094,0.998,4.877,-16.007,228.503
11750,0.02,0.077,1.045,1.517,-17.78,227.383
11775,0.048,0.052,1,5.693,-17.757,227.15
11800,0.039,0.063,0.999,10.243,-12.903,226.497
11825,0.053,0.046,1.015,8.983,-16.03,226.217
11850,0.036,0.072,0.992,10.267,-14.07,225.097
11875,0.037,0.088,1.042,13.02,-10.22,225.423
11900,0.036,0.076,1.021,10.29,-11.667,224.303
11925,0.044,0.073,0.998,10.267,-12.273,224.887
11950,0.029,0.071,1.029,6.603,-12.437,223.743
11975,0.034,0.07,1.007,7.7,-13.043,224.023
12000,0.03,0.074,1.021,5.647,-14.21,221.947
12025,0.028,0.067,1.02,4.503,-15.773,221.807
12050,0.033,0.063,1.003,6.51,-15.703,221.457
12075,0.032,0.053,1.027,6.183,-15.54,220.313
12100,0.035,0.058,1.005,9.59,-14.257,221.2
12125,0.038,0.062,1.019,8.143,-14.093,219.357
12150,0.037,0.064,1.009,9.94,-12.693,219.45
12175,0.037,0.064,1.009,9.193,-12.507,218.143
12200,0.032,0.064,1.017,10.757,-11.48,219.45
12225,0.03,0.066,1.015,8.05,-12.203,217.84
12250,0.031,0.062,1.01,8.797,-12.693,218.097
12275,0.032,0.059,1.009,6.697,-14.117,216.977
12300,0.031,0.062,1.014,7.49,-13.767,217.933
12325,0.03,0.054,1.017,6.72,-14.863,216.673
12350,0.032,0.057,1.01,4.737,-14.7,215.53
12375,0.034,0.052,1.016,8.143,-13.977,215.997
12400,0.032,0.053,1.013,6.837,-13.977,214.083
12425,0.032,0.055,1.014,9.66,-12.997,214.853
12450,0.032,0.054,1.017,8.097,-12.413,213.617
12475,0.029,0.058,1.016,10.943,-11.223,214.27
12500,0.028,0.055,1.01,7.887,-12.577,212.707
